,doc_id,textOriginal,sentiment_emma
1,text48761,"My experience was very similar, I never got ""boy crazy"" like the other girls in my school and I never understood why they would have crushes on certain boys or even celebrities. In elementary school, I just figured I was too young to have those kinds of feelings, but when I got to high school nothing changed. I still wasn't interested in anybody, but I did learn about the ace and aro communities as well as the other labels that fall under those umbrellas while I was a junior. Before I knew about ace/aro I also used to pick a ""crush"" to feel normal and then never think about them again. 
But in all seriousness, watching this video was so reassuring in not just my identity but my experience as well, so thank you. <3",positive
2,text42471,"damn








*dam*",neutral
3,text8309,Saludos desde la comunidad hispana,neutral
4,text60414,Ohmigosh! I found out i identified as this ( i didn't know the word) a couple days ago! Wow! Nice to see someone else is like this and i'm not wierd,positive
5,text35076,Eeeeeeeee,neutral
6,text35904,Media influnced more people to be gay pretty much and it goes well with victim mentality,neutral
7,text115062,SLAY QUEEN,positive
8,text48934,I hope your coming out stops the r 34 shit,neutral
9,text59401,hi! demisexual pan person here. congrats on the coming out!,positive
10,text85521,"5:30 i thought that romantic attraction is intensified friendship attraction because of the phrase ""marry your best friend""",neutral
11,text108179,Yooooooo,neutral
12,text49326,"Oh my god, I relate so much to that video, helped me continue my research of my sexual orientation, thanks Jaiden!",positive
13,text23819,"I know you asked not to pry, but what pronouns do you use? Just wondering so we can address you properly because I think that’s also important to spotlight.",positive
14,text46912,aro rep! aro rep! aro rep!,positive
15,text428,This explains alot of things that I never considered. I like this. I learned something watching this. 🤘🏼,positive
16,text92886,Man I wish I had this video when I was younger,positive
17,text42616,Thank you for sharing Jaiden. I went through a similar experience and really appreciate the awareness you are spreading.,positive
18,text112245,How about me jaiden ? can we give it a shot ? XDDDD,neutral
19,text88557,"This video speaks to me so much! I’ve identified as aromantic for a while now and thought I was bisexual for a long time but recently realised I’m actually ace as well and I relate to just about everything in this so. much. 
Thank you for making this and being so open about it, Jaiden!",positive
20,text19192,Booo,negative
21,text90219,"a little anecdote:

so when i used to believe I was straight (and bi-curious), and I also realized the importance of representation, I made an oc which was asexual and heteroromantic. By trying to make the character's feelings feel organic and true to reality, I learned a TON about the asexual and aromantic community! Because of this, even when I changed the OC's orientation to bisexual (cause I realized I myself am bi), I still felt, and FEEL very close to the aroace community in a sense... It's a bit strange, cause I'm a furiously romantic person, but I genuinely feel I've connected to this community. I get so excited whenever I interact with someone aro/ace, or see aro/ace representation, or just find a little corner of the internet where aro/aces are interacting.

And sometimes, I even feel I can sort of relate to them a lot? I'm like pretty convinced I'm allosexual, but particularly when I hear aces talk about their experiences and preferences, I can fully understand their perspective on relationship and romantic attraction.

Anyway, I'm super excited for you Jaiden <3 I'm glad you're setting boundaries and I'glad you found labels that best suit you",positive
22,text88974,Tu! Vera mis hurgullu y no quiro tu consego,neutral
23,text72924,"The thing is, in cases like that it seems ""romantic feeling"" kinda developes as you go through a relationship with a person, usually not in a romantic start. You should differentiate between friendship and partnership, but I think the two aren't as different as they're sometimes made up to be. At least that's how I personally view from the things I've read... I don't personally feel intimate nor romantic attraction either, or at least much of it. Though I try to act in the manner that I do, idk I just don't want to make other uncomfortable at times...",neutral
24,text98756,"Well, I learned some new things today. 
Thank you, Jaiden.",positive
25,text96639,I guess the self discoveries don't stop even with these categories. I'm glad people are more able to express their feelings with their words though,positive
26,text110098,I can say I’m pretty much the same. I can only think of one or two instances where I actually had a crush on someone. I’m not one to really want to date someone because I want to be friends with them. I hate the thought of breaking up with someone and not being able to hang out with them ever again,positive
27,text23830,"I'm not aro i'm panromantic, but always nice to see a fellow  ace!",positive
28,text51458,"pretty sure that a non-romantic crush (like, really wanting to be friends with someone) is called a ""Squish"", right? :D",neutral
29,text85886,"Jaidon is actually just an extra terrestrial and we've all been lied to.














This was a sarcastic comment, for those with a smooth brain",neutral
30,text63648,"Not having visited it but knowing it exists, a certain section of your fan base is going to have very confusing fanart",neutral
