"","document","topic","gamma","textOriginal"
"1","text2729",1,0.986922686478803,"This is really relatable. My friends were just over and they were talking about their crush (Not plural it is the same person because of course.) I never have or do I have one, so I just made it up that I liked one random person. I am stressing out about it, and the next day of school is gonna be a total nightmare. My friends actually talked to the crush and mentioned the made-up crush I had to her, and my made-crush is her best friend. I watched this video at least 10000 times just to know that you went through something like this too. (What is ironic is we have the exact same name right down to the spelling, it is stupid how many ways you could spell Jaiden.)"
"2","text4284",1,0.991331186327218,"I'm aroace and I always thought I was a lesbian because I never found men attractive nor handsome even in a sense. I see all men the same. Never found anything exciting about their existence. But with women, I actually get astonished by their beauty. I actually wanted to be bff's with girls so much that I would become a ""pick-me girl"" but for women and women only. To the point that I even trash talked men just so girls would think I'm cool (I know I know) So I wondered to myself, ""Maybe I'm just gay?"" So I lied and said I liked this girl (random girl in class lmao) and we dated for a day (literally one day) and I decided to never speak to her again. That's where it got complicated. And then I was like ""Oh, oop. I'm Aroace."" lmfao"
"3","text4526",1,0.986426342890064,"At first grade almost everyone in my grade was in a couple or had a crush then there was me looking left and right and I thought they were weird dating in first grade and I was right one of my best friends that is a boy was in a relationship with a girl and he was the first person to date her but for some they broke up the girl dated like seven boys and my best friend felt heart broken after that but he still has a crush on the girl even tho she changed school"
"4","text14323",1,0.990149978309528,"oh lord well you see im kinda the same way jaiden cause ive never had an actual CRUSH on people. like- kids in my grade would have a crush like earlier this year a bunch of girls were like “cmonn u gotta like someone” so i started obsessing over this one dude. i would never date or kiss him but he was just really cool. in 4th grade i did the same thing to one of my boy bsfs and confused my obsession for a crush. in 6th grade i got a bf but i think it was just me getting really excited to meet him honestly cause he moved to my table, i obsessed over him, and we held hands and stuff but i dont think i actually LIKED him. idk i just really relate to u especially with the obsession part 💀"
"5","text14442",1,0.985890402023695,"God I went through some of the exact same rationalizations growing up. The sudden realization that everyone around me wasn't just pretending or exaggerating was a very real epiphany I also had  it was like getting hit with a truck. Like OHHH oh no, wait a minute they actually FEEL all that shit?? Like they feel feel it for real? Well shit I thought we were all just playing an awkward social game that I was bad at and didn't really know why everyone else was having so much fun with it."
"6","text14520",1,0.986427531320166,"🥺🥺🥺 OH MY GOURD JAIDEN THANK YOU 😭😭😭 I ALWAYS GET SO WEIRD THINKING IM ~FAKIN~ being aro because i ALSO chose rando kids in my class to loudly proclaim i had a crush on so now when i consider tellin people im prob aro im always terrified theyll tell me im wrong because of those """"""crushes"""""". My first ""crush was cause the kid got me a giant plushy for my bday and my second was because the dudes name was clay. That was it. I was an artist and his name was clay and i just thot that was Pretty Neat."
"7","text14786",1,0.990152118682314,"i remembered a story of mine when I was 4th grade.

my friends were crushing with this boi in my class, his name is Clay (not their real name, also he uses he/they now). One of my friends asked if I have a crush, and I feel the need to say something. So I just said I liked Clay too. After that day, I basically have to act like I like him too. Soo.. it happened until when I was going to graduate from primary school. My friends were like, ""HEYY CONFESS TO HIM WOOOO"" and I was like, ok sure. Then out of nowhere, Clay surprised me with like flowers and stuff. UNFORTUNATELY, HE LIKES ME and I DON'T. So I just said, 'um yeah sorry, I'm not interested.'
so now me and Clay are besties, and my friends blocked me but idc i love myself 🫂"
"8","text16944",1,0.987807197988078,"As the demiromantic I can relate, I've dated kids at school and thought dating was literally just staying up late and sending each other memes. And then when they wanted to kiss I was like ""whoa whoa whoa there buddy chum pal friend"".  I faked having a crush on this dude (he was a jerk btw) in elementary school, cos' isn't that what you're supposed to do?? To sum it up I've had all of one genuine crush"
"9","text17575",1,0.985318033133569,"Wow, this hit a little to close to home.
Especially that thing about feeling a need to have a crush, I had already realized that I convinced myself to have a crush on someone because everyone was crushing on someone.
After a little more research I can definitely confirm to be Aromantic and Asexual. So thank you for helping me find out about this.

Though to be honest my Anxiety isn‘t much help because I am genuinely scared that I don‘t love anyone(even my parents) and that if I somehow do fall in love I would become overly possessive."
"10","text18163",1,0.989577419482646,"I remember that I had a couple girlfriends in elementary and middle school but it was more like a friendship than a relationship in my eyes. So around this time I met a boy in my class and fell head over heels. We were friends but I always wanted to be around him and would be annoyed when we couldn't talk or joke. Naturally we drifted apart in highschool, and I realized why I didn't genuinely care for having a relationship with a girl other than being friends and why I was always stuck to him like glue. Sometimes I miss when we'd be able to hangout and just be around each other, and maybe given time I could've told him how I felt about him and if he felt the same, but what can you do?"
